step,epoch,total_loss,content_loss,style_loss,tv_loss
4940,3,337739.9375,22453.91796875,22.547033309936523,34.613059997558594
4941,3,391880.1875,24363.478515625,27.006277084350586,33.88818359375
4942,3,369772.5,23911.25390625,25.021621704101562,34.62049102783203
4943,3,365282.40625,22894.73046875,25.080875396728516,35.12664031982422
4944,3,400137.5625,28576.890625,25.725313186645508,34.73158264160156
4945,3,372531.9375,23363.58203125,25.57140350341797,34.090980529785156
4946,3,444892.25,23537.341796875,32.72055435180664,33.792083740234375
4947,3,351701.21875,24498.67578125,22.92078399658203,33.966041564941406
4948,3,396560.59375,25242.939453125,27.034589767456055,35.43620300292969
4949,3,384426.21875,22479.64453125,27.20279884338379,34.92893981933594
4950,3,406138.21875,25347.693359375,27.93997573852539,35.27239227294922
4951,3,370208.5,24803.259765625,24.619220733642578,34.055625915527344
4952,3,389332.1875,26971.24609375,25.447595596313477,34.93553924560547
4953,3,373498.15625,25213.09765625,24.743267059326172,35.30363464355469
4954,3,403047.8125,29183.91796875,25.712820053100586,34.87409973144531
4955,3,338051.875,23247.412109375,22.181480407714844,35.08787155151367
4956,3,384852.5,24984.810546875,25.99284553527832,35.024723052978516
4957,3,332580.0,22044.10546875,22.23594856262207,34.971126556396484
4958,3,314066.15625,21689.029296875,20.562101364135742,34.74400329589844
4959,3,353123.6875,23892.583984375,23.36607551574707,34.912864685058594
4960,3,338592.53125,22650.796875,22.533855438232422,34.301849365234375
4961,3,355960.0625,22516.630859375,24.337688446044922,34.71131896972656
4962,3,429313.28125,25643.61328125,30.109521865844727,34.74134063720703
4963,3,326729.78125,22884.1640625,21.23089599609375,35.16299819946289
4964,3,372326.21875,22364.3671875,26.050437927246094,34.67040252685547
4965,3,370523.71875,25106.52734375,24.499107360839844,34.330169677734375
4966,3,344495.875,19234.1484375,24.83251190185547,34.76081466674805
4967,3,366352.375,25029.845703125,24.12031364440918,34.33137130737305
4968,3,390626.15625,21933.79296875,28.095718383789062,35.44316864013672
4969,3,336121.5625,23365.81640625,21.929250717163086,34.364280700683594
4970,3,310544.8125,23566.6875,19.27113914489746,34.9163932800293
4971,3,318714.40625,19650.064453125,22.046409606933594,34.58819580078125
4972,3,315805.34375,24759.62890625,19.200719833374023,34.84862518310547
4973,3,359032.25,25176.953125,23.314748764038086,34.35273742675781
4974,3,328787.375,24602.810546875,20.577333450317383,34.05611801147461
4975,3,320953.1875,23021.439453125,20.5846004486084,34.544700622558594
4976,3,350080.625,26005.6875,22.005218505859375,35.09745407104492
4977,3,339930.875,22439.69921875,22.773239135742188,34.17881393432617
4978,3,299264.78125,22195.7421875,18.8286075592041,35.2474250793457
4979,3,452014.90625,25329.810546875,32.536582946777344,33.26934814453125
4980,3,339949.875,22587.2109375,22.70138168334961,35.68634033203125
4981,3,344862.15625,25792.923828125,21.589754104614258,35.87713623046875
4982,3,386732.15625,27463.533203125,24.941448211669922,35.0057487487793
4983,3,322889.5625,23376.927734375,20.600494384765625,34.658809661865234
4984,3,360509.875,25091.5,23.50523567199707,34.03459167480469
4985,3,323694.5625,26010.30078125,19.364307403564453,34.67417907714844
4986,3,343030.65625,24180.46875,22.212831497192383,34.02275085449219
4987,3,319488.34375,21535.68359375,21.180992126464844,34.89531707763672
4988,3,317644.9375,25421.296875,19.05384635925293,35.233604431152344
4989,3,455321.96875,23733.53125,33.66543197631836,33.239845275878906
4990,3,355383.6875,23374.4296875,23.851152420043945,33.84345245361328
4991,3,377386.0625,21206.3203125,27.135446548461914,34.675933837890625
4992,3,377863.09375,22134.681640625,26.718969345092773,33.67441177368164
4993,3,445582.375,24193.21875,32.46162796020508,34.085411071777344
4994,3,364284.0,24336.6640625,24.260066986083984,35.237403869628906
4995,3,451292.9375,22929.4921875,33.664546966552734,35.139808654785156
4996,3,406510.5625,24535.9609375,28.383073806762695,34.30397415161133
4997,3,447544.5625,27112.03515625,31.19843864440918,34.56420135498047
4998,3,385080.8125,21933.4140625,27.54137420654297,34.58940124511719
4999,3,387281.9375,23254.6875,27.10085105895996,35.610023498535156
5000,3,416087.4375,22147.998046875,30.534744262695312,35.035484313964844
5001,3,304229.625,21886.34765625,19.47978973388672,35.0809440612793
5002,3,409115.0,26332.494140625,27.745254516601562,34.526153564453125
5003,3,347236.1875,23065.46484375,23.19088363647461,34.52473449707031
5004,3,340138.3125,22956.966796875,22.535348892211914,34.995399475097656
5005,3,449705.25,25024.5234375,32.4582633972168,33.311378479003906
5006,3,405363.21875,23388.51953125,28.84206199645996,34.969032287597656
5007,3,325166.21875,24591.0546875,20.221094131469727,35.24895095825195
5008,3,393030.96875,21094.80078125,28.755695343017578,35.6321907043457
5009,3,319100.625,24575.93359375,19.622093200683594,34.95120620727539
5010,3,375024.75,25886.396484375,24.559274673461914,34.38787078857422
5011,3,351010.15625,24530.521484375,22.83575439453125,34.16578674316406
5012,3,359579.125,22250.984375,24.832420349121094,33.789642333984375
5013,3,367675.8125,23385.134765625,25.075016021728516,33.72119903564453
5014,3,372294.0625,21852.55078125,26.303131103515625,35.73921203613281
5015,3,347612.96875,23163.3671875,23.17961311340332,34.95561218261719
5016,3,345503.0,23610.228515625,22.74518394470215,33.46050262451172
5017,3,331024.59375,25491.927734375,20.356494903564453,34.07321548461914
5018,3,334903.9375,21596.0625,22.692363739013672,33.753421783447266
5019,3,333543.09375,22633.328125,22.03764533996582,33.665035247802734
5020,3,313769.34375,22861.34375,19.94626235961914,35.04785919189453
5021,3,318089.3125,25315.736328125,19.15106201171875,35.344947814941406
5022,3,328123.15625,21053.84765625,22.28539276123047,35.57202911376953
5023,3,363228.0,24843.291015625,23.901155471801758,35.434471130371094
5024,3,375424.71875,22204.15625,26.440393447875977,33.91947555541992
5025,3,333979.96875,20017.9765625,23.389007568359375,34.23393249511719
5026,3,376264.6875,24987.46484375,25.132736206054688,34.33428192138672
5027,3,316612.75,25056.177734375,19.13318634033203,34.98571014404297
5028,3,372851.34375,25914.9375,24.327665328979492,35.45753479003906
5029,3,383042.46875,21951.3046875,27.32859230041504,34.11367416381836
5030,3,378951.625,27668.3125,24.061004638671875,34.03506851196289
5031,3,354108.21875,23027.76171875,23.896940231323242,34.52205276489258
5032,3,346938.5625,23555.47265625,22.916120529174805,34.804832458496094
5033,3,343525.28125,24562.6015625,22.07122802734375,34.38300704956055
5034,3,356090.125,23529.640625,23.84419059753418,35.19671630859375
5035,3,309865.65625,23880.3515625,19.046388626098633,35.410133361816406
5036,3,287390.40625,20008.16796875,18.734956741333008,35.16309356689453
5037,3,323243.0,21033.421875,21.80759048461914,35.090423583984375
5038,3,329049.75,20669.4765625,22.570236206054688,34.72981262207031
5039,3,327139.125,23305.771484375,21.06102752685547,35.075653076171875
5040,3,303533.5625,23478.298828125,18.614208221435547,35.041770935058594
5041,3,332893.71875,24564.298828125,21.00722312927246,35.1834716796875
5042,3,330535.59375,22010.16015625,22.048479080200195,34.901153564453125
5043,3,332272.53125,24113.07421875,21.17071533203125,34.463592529296875
5044,3,324830.0625,22189.44140625,21.388286590576172,35.08301544189453
5045,3,326112.8125,25031.365234375,20.095598220825195,34.802696228027344
5046,3,310377.0,21101.212890625,20.487092971801758,34.985687255859375
5047,3,293028.0625,23420.984375,17.592313766479492,34.9713249206543
5048,3,319466.28125,22221.279296875,20.835987091064453,35.16870880126953
5049,3,320601.78125,24062.708984375,20.028823852539062,35.3095817565918
5050,3,331197.15625,27342.20703125,19.448612213134766,35.123146057128906
5051,3,357024.6875,23083.06640625,24.16093635559082,35.09033966064453
5052,3,309313.09375,22480.1015625,19.691259384155273,34.813751220703125
5053,3,293989.96875,22921.673828125,17.938159942626953,35.15747833251953
5054,3,328092.4375,20849.109375,22.384689331054688,34.8814697265625
5055,3,352255.59375,25179.2578125,22.63593101501465,34.385765075683594
5056,3,322503.15625,21839.4921875,21.330570220947266,35.304901123046875
5057,3,299760.0625,23615.8984375,18.16805648803711,35.470542907714844
5058,3,340372.59375,23189.95703125,22.44228172302246,35.60406494140625
5059,3,319904.84375,22030.2421875,20.975364685058594,35.011505126953125
5060,3,331958.3125,24837.603515625,20.77703094482422,34.85418701171875
5061,3,321327.09375,23651.625,20.306896209716797,34.795562744140625
5062,3,285527.5625,21472.8984375,17.816307067871094,35.07046127319336
5063,3,319035.3125,20629.3515625,21.588855743408203,34.52397918701172
5064,3,297812.90625,20901.3828125,19.33060073852539,34.931640625
5065,3,297808.0,23278.34375,18.141630172729492,34.7877311706543
5066,3,302093.375,23655.751953125,18.381460189819336,34.95627212524414
5067,3,311339.125,23011.896484375,19.627965927124023,35.438011169433594
5068,3,309165.34375,23224.3203125,19.304372787475586,35.335662841796875
5069,3,314550.40625,24064.119140625,19.42298126220703,35.3575439453125
5070,3,323801.875,22411.12109375,21.174625396728516,34.68870544433594
5071,3,307022.3125,21962.048828125,19.721206665039062,34.95048522949219
5072,3,310054.125,21320.40234375,20.345212936401367,35.10478210449219
5073,3,385389.6875,24551.24609375,26.263343811035156,34.15034484863281
5074,3,304449.0625,22685.15234375,19.102327346801758,34.56523132324219
5075,3,318093.625,26884.046875,18.367340087890625,35.09728240966797
5076,3,302350.625,25300.515625,17.584802627563477,34.973777770996094
5077,3,326679.78125,21896.748046875,21.719602584838867,34.87202072143555
5078,3,323869.25,22497.037109375,21.13840675354004,35.124290466308594
5079,3,327322.6875,23800.69921875,20.83191680908203,35.224544525146484
5080,3,306754.0625,22361.5625,19.494626998901367,34.962440490722656
5081,3,300185.59375,22309.291015625,18.863914489746094,34.976287841796875
5082,3,336673.0,22436.66796875,22.448965072631836,33.574607849121094
5083,3,347054.15625,23879.873046875,22.765478134155273,33.900848388671875
5084,3,305529.875,25685.296875,17.71034049987793,35.73613739013672
5085,3,293569.75,22281.26171875,18.21634292602539,35.465789794921875
5086,3,320621.8125,23047.083984375,20.538637161254883,35.368316650390625
5087,3,315489.34375,24744.23046875,19.17681884765625,34.72764587402344
5088,3,359345.125,24814.22265625,23.527402877807617,33.80829620361328
5089,3,327889.125,21372.77734375,22.102523803710938,35.1414794921875
5090,3,322490.375,23551.96875,20.473052978515625,34.822792053222656
5091,3,410027.1875,23670.755859375,29.167341232299805,35.11724853515625
5092,3,348383.5625,23778.376953125,22.949167251586914,34.93018341064453
5093,3,323235.34375,23016.94921875,20.815059661865234,34.68141174316406
5094,3,340872.40625,22863.29296875,22.655593872070312,34.623085021972656
5095,3,326165.25,21094.4453125,22.069303512573242,35.46897888183594
5096,3,313768.3125,22325.05078125,20.214303970336914,35.75000762939453
5097,3,388062.53125,22983.4453125,27.314531326293945,35.180118560791016
5098,3,317856.5,23927.595703125,19.821853637695312,35.370819091796875
5099,3,310801.59375,21930.005859375,20.115156173706055,34.97419738769531
5100,3,320716.0625,24300.703125,19.921255111694336,33.92610168457031
5101,3,319275.25,23167.65234375,20.343698501586914,34.22700119018555
5102,3,301911.90625,23957.435546875,18.212472915649414,34.798606872558594
5103,3,288762.5,23959.76953125,16.896364212036133,35.58677673339844
5104,3,316129.0625,23950.625,19.63759422302246,35.7575798034668
5105,3,276376.96875,20775.671875,17.249860763549805,35.41962814331055
5106,3,293902.0625,24801.859375,16.98927879333496,34.690162658691406
5107,3,300640.5625,22104.05078125,19.012033462524414,34.266326904296875
5108,3,343052.3125,26523.9140625,21.043275833129883,33.98046112060547
5109,3,296591.75,22702.4375,18.30795669555664,34.727657318115234
5110,3,297917.46875,22413.255859375,18.585119247436523,35.26852798461914
5111,3,304661.125,23473.76953125,18.729228973388672,35.04899978637695
5112,3,286057.25,23181.69140625,17.01487922668457,35.084716796875
5113,3,312887.375,26914.28125,17.83159828186035,34.998714447021484
5114,3,285686.875,23442.21484375,16.84758186340332,34.596900939941406
5115,3,302221.59375,22167.69921875,19.138309478759766,34.85509490966797
5116,3,258692.609375,21327.94140625,15.205290794372559,35.36569595336914
5117,3,298474.40625,25180.103515625,17.257389068603516,35.346290588378906
5118,3,312433.0,22249.73046875,20.11843490600586,35.626220703125
5119,3,306617.3125,26719.94140625,17.301761627197266,35.32522201538086
5120,3,327067.3125,25364.2421875,20.02461051940918,34.883811950683594
5121,3,316611.375,23866.01953125,19.728126525878906,34.781890869140625
5122,3,317239.59375,22558.0078125,20.44495391845703,34.44585418701172
5123,3,342906.53125,24156.1640625,22.212570190429688,35.274208068847656
5124,3,313658.78125,23989.123046875,19.37131690979004,35.09013748168945
5125,3,278023.8125,22377.935546875,16.613414764404297,35.51382827758789
5126,3,321630.28125,24784.3125,19.770872116088867,34.805877685546875
5127,3,265278.40625,21962.673828125,15.546503067016602,35.18754959106445
5128,3,311057.75,25264.42578125,18.473562240600586,35.31346893310547
5129,3,323380.625,30089.69140625,17.2932186126709,35.00444793701172
5130,3,295663.875,26348.416015625,16.39217758178711,34.44520568847656
5131,3,286914.375,20698.44140625,18.34221649169922,35.00328063964844
5132,3,291465.75,22226.96875,18.03308868408203,34.58338165283203
5133,3,311428.90625,20719.29296875,20.78324317932129,34.978153228759766
5134,3,297590.78125,26719.6953125,16.39923095703125,35.09485626220703
5135,3,303494.4375,23367.40625,18.665742874145508,35.63888168334961
5136,3,357967.125,28029.498046875,21.781963348388672,34.673133850097656
5137,3,315662.8125,20642.548828125,21.24500846862793,33.95823669433594
5138,3,306067.125,21723.916015625,19.7447566986084,34.940582275390625
5139,3,305965.28125,24170.44921875,18.511302947998047,34.5341796875
5140,3,286579.75,22066.43359375,17.624755859375,35.218055725097656
5141,3,332542.625,25204.51953125,20.65200424194336,34.82453918457031
5142,3,309404.6875,22946.47265625,19.46723175048828,34.172264099121094
5143,3,287580.0625,23015.5625,17.25022315979004,35.14051055908203
5144,3,292694.125,25301.16015625,16.618831634521484,35.25126647949219
5145,3,355582.75,21633.65234375,24.74144744873047,33.50708770751953
5146,3,271603.6875,20357.7578125,16.981489181518555,34.675621032714844
5147,3,374244.15625,26109.9921875,24.369421005249023,34.62812805175781
5148,3,307045.6875,24125.61328125,18.641761779785156,35.21422576904297
5149,3,288840.4375,23197.5625,17.285263061523438,35.614585876464844
5150,3,307265.1875,23988.37890625,18.732328414916992,35.471092224121094
5151,3,311043.5,22626.91015625,19.790897369384766,34.886985778808594
5152,3,292142.21875,22962.5,17.73297119140625,34.707740783691406
5153,3,323028.9375,23100.806640625,20.752490997314453,34.47433090209961
5154,3,355917.6875,27117.98046875,22.032779693603516,34.511924743652344
5155,3,282081.9375,24645.041015625,15.885674476623535,34.599159240722656
5156,3,760009.5,22867.607421875,64.56714630126953,32.14850616455078
5157,3,467911.3125,26579.8046875,33.50122833251953,34.232486724853516
5158,3,346528.9375,25423.96875,21.94091033935547,35.713966369628906
5159,3,489556.625,23655.3046875,37.12800979614258,34.429805755615234
5160,3,381895.0625,21806.76953125,27.286123275756836,33.8197021484375
5161,3,382414.5625,23402.4296875,26.540241241455078,34.18858337402344
5162,3,398425.78125,23697.873046875,27.993640899658203,34.51603698730469
5163,3,426831.1875,23457.51171875,30.954362869262695,35.05947494506836
5164,3,485411.71875,23279.16796875,36.901588439941406,35.18318176269531
5165,3,386482.65625,22713.013671875,27.291759490966797,36.389305114746094
5166,3,402541.375,22739.6484375,28.884313583374023,35.41836166381836
5167,3,383261.90625,21169.376953125,27.74150276184082,34.255775451660156
5168,3,414003.9375,19109.82421875,31.845481872558594,33.63008117675781
5169,3,429109.5,24028.390625,30.896753311157227,34.42057418823242
5170,3,354286.96875,20479.02734375,25.18918228149414,34.81524658203125
5171,3,409541.65625,25202.76171875,28.352783203125,34.90702819824219
5172,3,551727.75,23820.765625,43.262393951416016,34.35647201538086
5173,3,447418.625,24375.603515625,32.55405807495117,35.984031677246094
5174,3,424616.34375,23396.88671875,30.76319122314453,34.44325256347656
5175,3,477138.71875,21835.23046875,36.79625701904297,34.00811767578125
5176,3,377675.125,26960.634765625,24.28719711303711,33.35608673095703
5177,3,399894.96875,23418.255859375,28.28036880493164,34.07697296142578
5178,3,296951.8125,21595.79296875,18.89728546142578,34.99184036254883
5179,3,466460.875,25205.37890625,34.043399810791016,35.21188735961914
5180,3,409164.84375,24154.75,28.839109420776367,35.42777633666992
5181,3,347122.03125,22765.6171875,23.329395294189453,35.70098114013672
5182,3,487951.03125,24371.720703125,36.60924530029297,33.6894416809082
5183,3,390912.0,23515.33203125,27.333534240722656,34.85175323486328
5184,3,381555.3125,23496.8359375,26.407114028930664,34.25720977783203
5185,4,483636.65625,26056.279296875,35.33552551269531,33.858497619628906
5186,4,359834.8125,24882.28125,23.542341232299805,34.01219177246094
5187,4,527596.75,25770.384765625,39.874481201171875,34.28800964355469
5188,4,392498.1875,23593.380859375,27.453128814697266,35.565216064453125
5189,4,357783.25,22261.453125,24.647598266601562,34.16216278076172
5190,4,492977.96875,23647.408203125,37.47409439086914,32.67377471923828
5191,4,301510.875,22008.705078125,19.14673614501953,34.908592224121094
5192,4,360536.90625,22935.494140625,24.5859432220459,35.41099166870117
5193,4,326572.53125,21242.8125,22.035846710205078,35.32487487792969
5194,4,369307.5625,23923.2734375,24.969118118286133,35.06477355957031
5195,4,306163.75,24003.578125,18.61458396911621,35.355201721191406
5196,4,366815.8125,21855.17578125,25.75399398803711,34.76238250732422
5197,4,342521.3125,23349.94921875,22.57715606689453,34.992271423339844
5198,4,318678.75,23056.1484375,20.339801788330078,34.40072250366211
5199,4,310350.96875,22728.6015625,19.67079734802246,35.192657470703125
5200,4,293537.8125,21370.4140625,18.668575286865234,35.61271286010742
5201,4,369442.5625,28408.76171875,22.73987579345703,34.28254318237305
5202,4,312049.4375,21370.62890625,20.519630432128906,35.347686767578125
5203,4,340050.21875,23069.232421875,22.47040557861328,34.78692626953125
5204,4,305067.96875,24708.2109375,18.152692794799805,34.86090087890625
5205,4,354100.0625,24081.625,23.36919593811035,35.15785217285156
5206,4,336280.75,22728.9140625,22.26361846923828,34.41292953491211
5207,4,349667.9375,24382.875,22.775354385375977,34.015907287597656
5208,4,314319.0625,23732.021484375,19.565895080566406,35.249114990234375
5209,4,367819.9375,26201.70703125,23.681142807006836,33.19723892211914
5210,4,284852.1875,23383.53515625,16.79344940185547,35.21886444091797
5211,4,310413.8125,23392.07421875,19.34534454345703,34.898841857910156
5212,4,319922.6875,23081.33203125,20.45160484313965,34.93303298950195
5213,4,317599.375,25773.33203125,18.87327003479004,34.49476623535156
5214,4,447424.21875,24458.169921875,32.513336181640625,32.863338470458984
5215,4,339936.21875,21994.48046875,22.996381759643555,34.49369812011719
5216,4,324657.625,21768.2109375,21.58165740966797,33.683658599853516
5217,4,308744.15625,22632.7734375,19.558029174804688,34.261009216308594
5218,4,311378.6875,24509.08984375,18.883323669433594,34.865509033203125
5219,4,312937.25,21384.703125,20.60137367248535,35.12726593017578
5220,4,331297.53125,20682.208984375,22.78864860534668,34.11241912841797
5221,4,317229.4375,24566.64453125,19.43962287902832,34.77317810058594
5222,4,304549.9375,24571.06640625,18.169462203979492,34.84724426269531
5223,4,342918.1875,26642.515625,20.97056007385254,35.39509201049805
5224,4,311526.3125,23592.64453125,19.356307983398438,35.27172088623047
5225,4,282636.875,19873.013671875,18.327178955078125,35.258689880371094
5226,4,288908.25,23814.888671875,16.983379364013672,34.800323486328125
5227,4,304423.59375,20812.572265625,20.036073684692383,35.53934097290039
5228,4,378293.96875,24799.15625,25.429819107055664,34.174049377441406
5229,4,310215.75,24509.48046875,18.766836166381836,34.744972229003906
5230,4,316064.5625,23210.3828125,20.001264572143555,35.07441329956055
5231,4,301657.21875,25398.30078125,17.466571807861328,34.5743522644043
5232,4,322742.625,22475.427734375,21.036548614501953,34.77440643310547
5233,4,290853.0625,21507.81640625,18.331396102905273,34.821144104003906
5234,4,338807.3125,24024.15625,21.86865234375,35.087135314941406
5235,4,307850.4375,23107.859375,19.23111343383789,34.844825744628906
5236,4,307324.125,22036.0234375,19.714401245117188,35.157718658447266
5237,4,296741.6875,23787.125,17.780607223510742,35.494712829589844
5238,4,603949.8125,23173.81640625,48.80807113647461,32.01032638549805
5239,4,339385.90625,21407.76953125,23.23470687866211,34.97602081298828
5240,4,316277.625,24463.63671875,19.395944595336914,35.354583740234375
5241,4,390868.75,21035.986328125,28.568880081176758,32.88841247558594
5242,4,305523.65625,22334.861328125,19.38493537902832,34.5912971496582
5243,4,336194.1875,24413.37890625,21.412729263305664,35.210506439208984
5244,4,360836.1875,21695.03125,25.236103057861328,34.905311584472656
5245,4,311533.59375,22461.701171875,19.922508239746094,34.38679504394531
5246,4,394652.875,24251.47265625,27.339553833007812,34.5088005065918
5247,4,467813.4375,26140.666015625,33.71101379394531,33.53270721435547
5248,4,295178.875,19027.341796875,20.004215240478516,34.924076080322266
5249,4,284209.34375,19471.935546875,18.684967041015625,34.75331115722656
5250,4,387211.4375,22814.16796875,27.31406021118164,34.322479248046875
5251,4,389625.875,27302.671875,25.311250686645508,33.49617004394531
5252,4,296508.25,21729.6484375,18.785999298095703,34.76606750488281
5253,4,356740.5,25212.03125,23.068035125732422,34.4937744140625
5254,4,327559.34375,23995.689453125,20.75809097290039,34.24588394165039
5255,4,329290.3125,23448.775390625,21.20464324951172,33.59667205810547
5256,4,326182.90625,22979.16796875,21.128705978393555,33.871944427490234
5257,4,351743.125,22949.74609375,23.699440002441406,34.908721923828125
5258,4,315461.6875,22534.26171875,20.279037475585938,34.52317810058594
5259,4,313178.625,23205.728515625,19.71500015258789,34.47612762451172
5260,4,325518.125,23414.5,20.844560623168945,34.594764709472656
5261,4,348198.03125,23414.65234375,23.112476348876953,35.69795227050781
5262,4,329901.25,21983.70703125,21.99827003479004,35.581581115722656
5263,4,434254.46875,20196.6484375,33.32712173461914,34.02376174926758
5264,4,413690.625,27140.4609375,27.798831939697266,33.5380859375
5265,4,437628.0,24235.041015625,31.645282745361328,33.19694900512695
5266,4,474592.34375,24730.34375,35.09406280517578,32.520652770996094
5267,4,465970.1875,25028.220703125,34.082908630371094,34.56056213378906
5268,4,332715.96875,26565.734375,19.98872947692871,34.386962890625
5269,4,457452.65625,27854.20703125,31.81816291809082,34.46148681640625
5270,4,419271.15625,26188.8984375,28.832664489746094,34.832550048828125
5271,4,318111.4375,21235.1328125,21.193578720092773,34.86474609375
5272,4,446606.9375,25102.19140625,32.10960006713867,35.11883544921875
5273,4,368028.09375,22666.470703125,25.469573974609375,34.26361846923828
5274,4,498168.75,24705.76953125,37.4639892578125,34.6705322265625
5275,4,647442.25,22852.41796875,53.31801223754883,34.942710876464844
5276,4,307203.375,22438.662109375,19.501007080078125,34.61725616455078
5277,4,764801.875,23473.23046875,64.74356842041016,33.9305534362793
5278,4,518360.96875,23645.7578125,40.01321792602539,35.28074645996094
5279,4,433634.4375,21897.828125,32.414527893066406,35.71274948120117
5280,4,499885.5,24086.587890625,37.945255279541016,35.91011428833008
5281,4,350856.40625,20118.255859375,25.026512145996094,35.06087112426758
5282,4,528178.1875,22129.69140625,41.75297164916992,33.88645935058594
5283,4,338318.3125,23871.763671875,21.895950317382812,34.080833435058594
5284,4,396937.875,21038.08984375,29.174739837646484,34.132286071777344
5285,4,326453.59375,22667.34765625,21.31168556213379,34.735252380371094
5286,4,477876.25,20436.8984375,37.569175720214844,34.49348831176758
5287,4,326950.90625,22123.935546875,21.633121490478516,34.857391357421875
5288,4,401092.0,22158.822265625,29.029788970947266,34.656883239746094
5289,4,380052.78125,22439.9765625,26.78529167175293,34.70475387573242
5290,4,386474.3125,22360.77734375,27.467041015625,34.42819595336914
5291,4,374291.125,23736.30859375,25.560958862304688,34.80564880371094
5292,4,328607.5,23181.8203125,21.269840240478516,34.71946716308594
5293,4,685936.4375,23105.890625,57.04070281982422,32.16575622558594
5294,4,397974.84375,22613.54296875,28.490711212158203,35.10475158691406
5295,4,367969.3125,21315.33984375,26.139263153076172,35.31396484375
5296,4,366224.3125,22235.890625,25.504484176635742,33.62539291381836
5297,4,375367.625,20495.3359375,27.289094924926758,33.761199951171875
5298,4,442163.90625,24571.33203125,31.93072509765625,33.751953125
5299,4,315217.625,23529.53125,19.75699806213379,34.33119201660156
5300,4,398304.59375,22994.125,28.333396911621094,33.82081604003906
5301,4,379683.78125,22684.326171875,26.626216888427734,33.875518798828125
5302,4,429440.75,26644.765625,29.621692657470703,33.29568862915039
5303,4,393411.1875,21423.51953125,28.62936019897461,34.489131927490234
5304,4,398340.0625,21857.197265625,28.905410766601562,35.13818359375
5305,4,354939.40625,21711.80078125,24.63804054260254,35.608001708984375
5306,4,373191.8125,23977.650390625,25.33035659790039,35.31793212890625
5307,4,446156.40625,24383.04296875,32.42411804199219,32.8165283203125
5308,4,388115.90625,21930.638671875,27.84627342224121,33.87297058105469
5309,4,434731.71875,23683.64453125,31.631351470947266,33.91645050048828
5310,4,329731.75,22401.3515625,21.772499084472656,34.864803314208984
5311,4,346189.8125,24106.78125,22.56559181213379,35.45710754394531
5312,4,433788.5625,21971.48046875,32.39311599731445,33.93304443359375
5313,4,380564.84375,23539.2109375,26.286876678466797,34.40869903564453
5314,4,372502.125,25011.76953125,24.74432945251465,34.959144592285156
5315,4,317969.71875,22316.50390625,20.63871955871582,34.79639434814453
5316,4,354539.25,27004.19140625,21.951831817626953,34.52935791015625
5317,4,345319.6875,22518.673828125,23.272632598876953,35.06601333618164
5318,4,368002.4375,22657.59375,25.471445083618164,34.58636474609375
5319,4,402472.875,28607.203125,25.94368553161621,34.83721160888672
5320,4,314955.625,22468.185546875,20.2614688873291,35.30344009399414
5321,4,306505.84375,24843.0078125,18.229080200195312,34.47308349609375
5322,4,372499.3125,26186.96875,24.156444549560547,34.312294006347656
5323,4,309683.5625,22483.94140625,19.72638511657715,34.64887619018555
5324,4,291075.6875,19253.21484375,19.480958938598633,34.80455780029297
5325,4,341834.75,23963.546875,22.201702117919922,34.61663055419922
5326,4,310536.0625,23162.82421875,19.47219467163086,34.8359375
5327,4,312887.5,25442.171875,18.567663192749023,34.75148391723633
5328,4,318697.5,22044.40625,20.84754753112793,33.486873626708984
5329,4,319187.9375,24708.392578125,19.564598083496094,34.27497100830078
5330,4,315152.34375,25027.38671875,19.001541137695312,34.04454803466797
5331,4,330951.75,25233.818359375,20.478267669677734,34.301902770996094
5332,4,334281.15625,23596.220703125,21.630006790161133,34.781646728515625
5333,4,282647.1875,22406.4453125,17.06149673461914,35.29296875
5334,4,338454.1875,26048.62890625,20.82110595703125,35.03998565673828
5335,4,308388.78125,21837.9921875,19.91988182067871,35.054656982421875
5336,4,323418.125,24784.259765625,19.949682235717773,35.00630187988281
5337,4,316384.40625,21566.5703125,20.855154037475586,35.316139221191406
5338,4,298931.3125,22742.71875,18.521770477294922,35.44015121459961
5339,4,293404.0625,22334.18359375,18.17331314086914,34.90937805175781
5340,4,299367.15625,25055.8828125,17.408775329589844,35.151954650878906
5341,4,302488.15625,23617.0703125,18.440279006958008,34.16521453857422
5342,4,360337.375,22101.16015625,24.9831600189209,33.3838005065918
5343,4,308621.9375,22400.380859375,19.662002563476562,34.94363784790039
5344,4,285526.90625,22136.91015625,17.484235763549805,35.089393615722656
5345,4,284436.90625,22470.095703125,17.208642959594727,34.93762969970703
5346,4,315181.59375,23988.98828125,19.523666381835938,35.37274169921875
5347,4,331076.34375,26491.9765625,19.86164665222168,34.32073211669922
5348,4,281163.59375,20865.736328125,17.68349266052246,34.674068450927734
5349,4,281705.0625,22509.376953125,16.915817260742188,34.94353103637695
5350,4,330861.5625,24561.03125,20.805639266967773,35.23483657836914
5351,4,277379.59375,20733.44921875,17.371234893798828,35.37353515625
5352,4,301071.75,21176.765625,19.5187931060791,35.14031982421875
5353,4,329773.0625,24514.7109375,20.719951629638672,35.42411422729492
5354,4,306974.1875,22630.775390625,19.38203239440918,35.213157653808594
5355,4,325020.40625,20202.29296875,22.400894165039062,34.5387077331543
5356,4,332693.34375,22623.7734375,21.957447052001953,34.42572784423828
5357,4,320963.25,22767.9609375,20.712343215942383,35.28724670410156
